code,Car,NSSEC8,ageband4,NCakes
i677,car_yes,n_6,m45_54,rarely
i678,car_no,n_8,f35_44,1-2
i679,car_yes,n_4,m55_64,3-5
i680,car_yes,n_4,m65_74,1-2
i681,car_yes,n_4,f65_74,6+
i682,car_no,n_6,f45_54,6+
i683,car_yes,n_6,f55_64,1-2
i684,car_yes,n_6,m55_64,rarely
i685,car_yes,n_2,f25_34,3-5
i686,car_yes,n_7,m35_44,1-2
i687,car_yes,n_3,m65_74,3-5
i688,car_yes,n_3,f45_54,6+
i689,car_yes,n_4,m55_64,6+
i690,car_yes,n_6,f45_54,3-5
i691,car_yes,n_2,f55_64,1-2
i692,car_yes,n_4,f65_74,1-2
i693,car_yes,n_2,f55_64,3-5
i694,car_yes,n_1_2,m55_64,1-2
i695,car_yes,n_1_1,m55_64,<1
i696,car_no,n_7,f16_24,6+
i697,car_yes,n_6,f45_54,6+
i698,car_yes,n_5,m25_34,1-2
i699,car_yes,n_4,m35_44,1-2
i700,car_yes,n_7,m65_74,<1
i701,car_no,n_8,f16_24,6+
i702,car_no,n_8,f65_74,6+
i703,car_yes,n_2,m45_54,1-2
i704,car_yes,n_2,f25_34,6+
i705,car_yes,n_3,f55_64,1-2
i706,car_yes,n_7,m55_64,3-5
i707,car_yes,n_8,f16_24,1-2
i708,car_yes,n_7,m65_74,6+
i709,car_yes,n_7,m45_54,6+
i710,car_yes,n_7,m55_64,6+
i711,car_yes,n_4,f55_64,1-2
i712,car_yes,n_1_1,m45_54,<1
i713,car_yes,n_3,f55_64,6+
i714,car_yes,n_5,m65_74,3-5
i715,car_no,n_8,f45_54,1-2
i716,car_yes,n_5,m16_24,6+
i717,car_no,n_8,f16_24,6+
i718,car_yes,n_7,m55_64,1-2
i719,car_yes,n_3,f55_64,1-2
i720,car_yes,n_7,m25_34,3-5
i721,car_yes,n_5,m45_54,6+
i722,car_no,n_6,f65_74,3-5
i723,car_no,n_5,m65_74,rarely
i724,car_yes,n_6,m55_64,6+
i725,car_yes,n_5,m65_74,3-5
i726,car_yes,n_6,m25_34,6+
i727,car_yes,n_3,f25_34,3-5
i728,car_yes,n_6,f35_44,6+
i729,car_yes,n_8,f16_24,rarely
i730,car_no,n_4,f45_54,6+
i731,car_yes,n_2,m25_34,3-5
i732,car_yes,n_2,f45_54,1-2
i733,car_yes,n_3,m65_74,6+
i734,car_yes,n_6,f16_24,1-2
i735,car_yes,n_2,m35_44,<1
i736,car_yes,n_4,m45_54,3-5
i737,car_yes,n_7,f25_34,1-2
i738,car_yes,n_1_2,f45_54,1-2
i739,car_no,n_3,f65_74,3-5
i740,car_yes,n_2,m45_54,6+
i741,car_yes,n_7,f55_64,1-2
i742,car_yes,n_2,f35_44,6+
i743,car_no,n_6,m65_74,6+
i744,car_yes,n_3,f65_74,6+
i745,car_yes,n_7,m55_64,rarely
i746,car_yes,n_6,f65_74,6+
i747,car_yes,n_6,f65_74,<1
i748,car_yes,n_2,m25_34,3-5
i749,car_yes,n_7,f45_54,<1
i750,car_no,n_6,m35_44,1-2
i751,car_no,n_8,f25_34,rarely
i752,car_yes,n_7,m45_54,6+
i753,car_yes,n_2,f45_54,<1
i754,car_yes,n_3,m65_74,6+
i755,car_yes,n_1_1,m55_64,6+
i756,car_yes,n_8,f65_74,6+
i757,car_yes,n_2,f45_54,1-2
i758,car_yes,n_4,m55_64,3-5
i759,car_yes,n_3,f35_44,3-5
i760,car_yes,n_1_1,m45_54,<1
i761,car_yes,n_6,f25_34,1-2
i762,car_no,n_7,f45_54,<1
i763,car_yes,n_7,f16_24,6+
i764,car_yes,n_5,m35_44,1-2
i765,car_yes,n_1_2,f35_44,6+
i766,car_yes,n_2,f55_64,3-5
i767,car_no,n_6,m55_64,1-2
i768,car_no,n_8,m35_44,<1
i769,car_no,n_5,m16_24,3-5
i770,car_yes,n_7,f25_34,1-2
i771,car_yes,n_2,m45_54,1-2
i772,car_no,n_6,m45_54,3-5
i773,car_no,n_6,m55_64,1-2
i774,car_yes,n_6,m55_64,3-5
i775,car_yes,n_5,f35_44,3-5
i776,car_yes,n_7,m45_54,1-2
i777,car_no,n_6,f25_34,3-5
i778,car_yes,n_5,f45_54,3-5
i779,car_no,n_1_2,m55_64,1-2
i780,car_yes,n_1_2,m45_54,1-2
i781,car_yes,n_8,f45_54,1-2
i782,car_yes,n_2,m25_34,rarely
i783,car_yes,n_2,m55_64,6+
i784,car_no,n_3,f25_34,<1
i785,car_yes,n_6,m16_24,3-5
i786,car_yes,n_2,f35_44,1-2
i787,car_yes,n_2,m35_44,3-5
i788,car_yes,n_3,f65_74,6+
i789,car_yes,n_2,m65_74,6+
i790,car_yes,n_4,m35_44,6+
i791,car_no,n_7,f55_64,rarely
i792,car_yes,n_2,m65_74,6+
i793,car_yes,n_8,f35_44,3-5
i794,car_yes,n_1_2,m35_44,6+
i795,car_yes,n_1_2,m45_54,3-5
i796,car_yes,n_5,f35_44,<1
i797,car_yes,n_1_2,m25_34,1-2
i798,car_yes,n_3,m55_64,3-5
i799,car_yes,n_5,m16_24,3-5
i800,car_yes,n_7,m16_24,rarely
i801,car_no,n_6,f35_44,3-5
i802,car_yes,n_3,f25_34,1-2
i803,car_yes,n_2,m25_34,3-5
i804,car_yes,n_7,f25_34,3-5
i805,car_yes,n_2,f55_64,<1
i806,car_yes,n_6,f45_54,1-2
i807,car_yes,n_8,m16_24,3-5
i808,car_yes,n_2,f25_34,1-2
i809,car_yes,n_2,f25_34,6+
i810,car_no,n_6,f25_34,3-5
i811,car_yes,n_7,m45_54,rarely
i812,car_yes,n_7,f16_24,3-5
i813,car_yes,n_7,f25_34,1-2
i814,car_yes,n_7,m25_34,6+
i815,car_no,n_7,m45_54,rarely
i816,car_yes,n_1_2,m65_74,rarely
i817,car_yes,n_5,m55_64,3-5
i818,car_yes,n_6,f16_24,6+
i819,car_yes,n_3,f55_64,3-5
i820,car_yes,n_7,m45_54,3-5
i821,car_yes,n_6,m35_44,6+
i822,car_yes,n_7,f45_54,3-5
i823,car_yes,n_3,f65_74,1-2
i824,car_yes,n_6,f55_64,1-2
i825,car_yes,n_6,f55_64,3-5
i826,car_yes,n_5,f25_34,3-5
i827,car_yes,n_6,f35_44,<1
i828,car_yes,n_8,f16_24,6+
i829,car_yes,n_1_2,m65_74,3-5
i830,car_yes,n_2,f35_44,1-2
i831,car_yes,n_2,f45_54,1-2
i832,car_yes,n_6,f45_54,3-5
i833,car_no,n_5,f25_34,3-5
i834,car_yes,n_5,m55_64,6+
i835,car_yes,n_2,f16_24,<1
i836,car_no,n_7,m25_34,1-2
i837,car_yes,n_4,m35_44,rarely
i838,car_no,n_6,m45_54,rarely
i839,car_yes,n_6,m55_64,6+
i840,car_yes,n_2,m45_54,1-2
i841,car_yes,n_3,m35_44,3-5
i842,car_yes,n_2,f65_74,6+
i843,car_no,n_6,m55_64,<1
i844,car_yes,n_5,m55_64,1-2
i845,car_yes,n_5,f65_74,<1
i846,car_no,n_5,f45_54,3-5
i847,car_no,n_1_2,f25_34,3-5
i848,car_yes,n_3,f45_54,1-2
i849,car_no,n_6,f65_74,<1
i850,car_no,n_3,m65_74,3-5
i851,car_yes,n_2,f55_64,6+
i852,car_yes,n_4,f35_44,3-5
i853,car_no,n_7,m16_24,1-2
i854,car_yes,n_3,f35_44,3-5
i855,car_no,n_3,f65_74,6+
i856,car_no,n_7,m55_64,3-5
i857,car_no,n_7,m65_74,1-2
i858,car_no,n_6,m35_44,3-5
i859,car_yes,n_7,m65_74,6+
i860,car_no,n_6,f16_24,6+
i861,car_yes,n_6,f35_44,6+
i862,car_yes,n_7,m35_44,3-5
i863,car_yes,n_2,f25_34,6+
i864,car_yes,n_5,m35_44,1-2
i865,car_no,n_7,f25_34,3-5
i866,car_yes,n_2,m25_34,6+
i867,car_yes,n_2,m25_34,3-5
i868,car_yes,n_3,f65_74,1-2
i869,car_yes,n_5,m55_64,<1
i870,car_yes,n_3,f35_44,<1
i871,car_yes,n_5,m25_34,<1
i872,car_no,n_3,f35_44,3-5
i873,car_yes,n_2,f25_34,3-5
i874,car_yes,n_6,f55_64,3-5
i875,car_yes,n_3,f25_34,6+
i876,car_yes,n_7,f55_64,3-5
i877,car_yes,n_2,m35_44,<1
i878,car_yes,n_6,f16_24,1-2
i879,car_yes,n_8,f16_24,3-5
i880,car_yes,n_2,f16_24,<1
i881,car_yes,n_5,m65_74,3-5
i882,car_no,n_7,f16_24,1-2
i883,car_yes,n_2,m35_44,6+
i884,car_yes,n_3,f25_34,3-5
i885,car_yes,n_8,m16_24,3-5
i886,car_yes,n_5,f45_54,rarely
i887,car_no,n_6,f65_74,6+
i888,car_yes,n_4,m35_44,3-5
i889,car_yes,n_1_1,f25_34,3-5
i890,car_yes,n_6,f25_34,rarely
i891,car_yes,n_6,f45_54,3-5
i892,car_yes,n_2,f25_34,6+
i893,car_no,n_5,m25_34,3-5
i894,car_yes,n_6,m65_74,3-5
i895,car_yes,n_4,m35_44,6+
i896,car_yes,n_2,f35_44,6+
i897,car_yes,n_1_1,f55_64,1-2
i898,car_yes,n_4,m65_74,3-5
i899,car_yes,n_6,f45_54,6+
i900,car_no,n_4,f65_74,<1
i901,car_yes,n_2,f35_44,3-5
i902,car_yes,n_97,m35_44,1-2
i903,car_yes,n_2,f16_24,3-5
i904,car_yes,n_5,f45_54,1-2
i905,car_yes,n_2,f25_34,3-5
i906,car_yes,n_5,m45_54,6+
i907,car_no,n_7,m16_24,6+
i908,car_yes,n_1_1,f65_74,3-5
i909,car_yes,n_2,f35_44,6+
i910,car_yes,n_1_2,m55_64,3-5
i911,car_no,n_7,f16_24,1-2
i912,car_yes,n_2,m55_64,6+
i913,car_yes,n_1_2,f45_54,1-2
i914,car_yes,n_2,f45_54,6+
i915,car_yes,n_3,f55_64,rarely
i916,car_yes,n_5,m25_34,6+
